Labor|Soma|Ekos|Via|Motor|Anima|Dev
KlimBeta-000096,Error|ChrisDuncan,Leg<<|||||
KlimBeta-000097,Absorb.Roll.MedialSole|ChrisDuncan,Leg<<|Plast|Down|Gravity||
KlimBeta-000097,Pongo.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000097|ChrisDuncan,Torso||PerpendicularTo(Wall)|||
KlimBeta-000098,Progress.FingerHook|ChrisDuncan,Arm<<|Plast|Down|||
KlimBeta-000098,Progress.FingerHook|ChrisDuncan,Arm>>|Plast|Down|||
KlimBeta-000098,Absorb.FingerHook|ChrisDuncan,Arm>>|Plast|Down|Gravity||
KlimBeta-000098,Pongo.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000099,Standing|ChrisDuncan,|Ground||||
KlimBeta-000099,Progress.ToesSole|ChrisDuncan,Leg>>|Volume||||
KlimBeta-000100,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Up|||
KlimBeta-000100,Layback|ChrisDuncan,||From(Wall)|||
KlimBeta-000101,Progress.FingerHook|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000101,Slide.MedialSole|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000101,Pull|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000102,Pull.FingerHook|ChrisDuncan,Arm>>|Plast|Lateral|||
KlimBeta-000102,Progress.FingerHook|ChrisDuncan,Arm>>|Plast|Up|||
KlimBeta-000102,Roll.AnteriorSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000102,Adduction.MedialSole|ChrisDuncan,Leg<<|Plast|ParallelTo(Wall)|||
KlimBeta-000103,Progress.LateralSole|ChrisDuncan,Leg>>|Plast|Up|||
KlimBeta-000103,Lift.MedialSole|ChrisDuncan,|Plast||||
KlimBeta-000103,Pongo.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000103,Pull.FingerHook|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000104,Progress.MedialSole|ChrisDuncan,Leg<<|||||
KlimBeta-000104,Kryos|ChrisDuncan,Torso||PerpendicularTo(Wall)|||
KlimBeta-000104,Pongo.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000104,Lift.LateralSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000105,Lift.LateralSole|ChrisDuncan,Foot>>|Plast||||
KlimBeta-000105,Progress.FingerHook|ChrisDuncan,Arm>>|Plast|Up|||
KlimBeta-000105,Kryos|ChrisDuncan,Torso||PerpendicularTo(Wall)|||
KlimBeta-000105,Roll.MedialSole|ChrisDuncan,Leg<<|Plast|ParallelTo(Wall)|||
KlimBeta-000105,Pull.FingerHook|ChrisDuncan,Arm<<|Plast|To(Plast)|||
KlimBeta-000106,Progress.LateralSole|ChrisDuncan,Leg>>|Plast|Anterior,Up|||
KlimBeta-000106,Kryos|ChrisDuncan,Torso||PerpendicularTo(Wall)|||
KlimBeta-000106,Pongo.FingerHook|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000107,Match.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000107,Pull.FingerHook|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000107,Roll.AnteriorSole|ChrisDuncan,Leg>>|Plast|Medial|||
KlimBeta-000107,Lift.AnteriorSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000108,Progress.FingerHook|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000108,Onda|ChrisDuncan,Leg<<|||||
KlimBeta-000108,Lift.AnteriorSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000108,Pull.FingerHook|ChrisDuncan,Arm<<|Plast|To(Plast)|||
KlimBeta-000109,Match.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000109,Pongo.FingerHook|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000109,Ama.MedialRand|ChrisDuncan,Leg<<|||||
KlimBeta-000109,Kryos|ChrisDuncan,Leg>>|||||
KlimBeta-000109,Kryos|ChrisDuncan,Torso||ParallelTo(Wall)|||
KlimBeta-000110,Progress.FingerHook|ChrisDuncan,Arm<<||Down|||
KlimBeta-000110,Bend|ChrisDuncan,Spine||Anterior|||
KlimBeta-000111,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Posterior&Medial|||
KlimBeta-000111,Absorb|ChrisDuncan,||Down|Gravity||
KlimBeta-000111,Match.FingerHook|ChrisDuncan,Arm>>|Plast|Down|||
KlimBeta-000112,Kryos|ChrisDuncan,Hips||PerpendicularTo(Wall)|||
KlimBeta-000112|ChrisDuncan,||Posterior||Look|
KlimBeta-000112,Progress.FingerHook|ChrisDuncan,Arm<<|Plast|To(Wall)|||
KlimBeta-000112,Pongo.FingerHook|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000112,Kontakt.MedialSole|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000113,Absorb.MedialSole|ChrisDuncan,Leg<<|Plast|Down|Gravity||
KlimBeta-000113,Absorb.FingerHook|ChrisDuncan,Arm<<|Plast|Down|Gravity||
KlimBeta-000113,Progress.ToesSole|ChrisDuncan,Leg>>|Plast|Posterior|||
KlimBeta-000113,Kryos|ChrisDuncan,Hips||PerpendicularTo(Wall)|||
KlimBeta-000114,Pongo.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000114,Absorb.ToesSole|ChrisDuncan,Leg>>|Plast|Down|Gravity||
KlimBeta-000114,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Down|||
KlimBeta-000114,Pivot.ToesSole|ChrisDuncan,Leg>>|Plast|Medial|||
KlimBeta-000115,Swap|ChrisDuncan,Arm<>|Plast||||
KlimBeta-000115,Pongo.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000115,Progress.ToesSole|ChrisDuncan,Leg>>|Volume|Down|||
KlimBeta-000115,Absorb.MedialSole|ChrisDuncan,Leg<<|Plast|Down|Gravity||
KlimBeta-000115,Kryos|ChrisDuncan,Hips||PerpendicularTo(Wall)|||
KlimBeta-000116,Absorb|ChrisDuncan,Body|Plast,Volume|Down|Gravity||
KlimBeta-000116,Pongo.FingerHook|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000116,Progress.Sole|ChrisDuncan,Leg<<|Ground|Down|||
KlimBeta-000117,Progress.FingerHook|ChrisDuncan,Arm<<|Plast|Down|||
KlimBeta-000117,Progress.Sole|ChrisDuncan,Leg>>|Ground|Down|||
KlimBeta-000118,Progress.ToesSole|ChrisDuncan,Leg>>|Volume|Up|||
KlimBeta-000118,Match|ChrisDuncan,Arm<>|Plast||||
KlimBeta-000119,Pongo.FingerHook|ChrisDuncan,Arm<>|Plast|Out|||
KlimBeta-000119,Layback|ChrisDuncan,Arm<>&Leg>>|Plast,Volume|Out|||
KlimBeta-000119,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Up|||
KlimBeta-000120,Progress.FingerHook|ChrisDuncan,Arm<>|||||
KlimBeta-000120,Pull|ChrisDuncan,Arm<>|Plast|Into(Wall)|||
KlimBeta-000120,Iguana.Roll.MedialSole|ChrisDuncan,Leg<<|Plast|Lateral|||
KlimBeta-000120|ChrisDuncan|||Dynamic||
KlimBeta-000121,Pendulate.FingerHook|ChrisDuncan,Arm<>|Plast|Up,Left|||
KlimBeta-000121,Progress.MedialSole|ChrisDuncan,Leg>>|Plast|Up|||
KlimBeta-000121,Pivot.AnteriorSole|ChrisDuncan,Leg<<|Plast|Medial|||
KlimBeta-000121|ChrisDuncan,Leg<<|Plast|Adduction|||
KlimBeta-000122,Progress.FingerHook|ChrisDuncan,Arm<>|Plast|Up|||
KlimBeta-000122,Pull.FingerHook|ChrisDuncan,Arm<>|Plast|Into(Wall)|||
KlimBeta-000122,Iguana|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000123,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Up|||
KlimBeta-000123,Pendulate|ChrisDuncan,Arm<>|Plast|Into(Wall)|||
KlimBeta-000123,Pivot.AnteriorSole|ChrisDuncan,Leg>>|Plast|Lateral|||
KlimBeta-000123,Kryos|ChrisDuncan,Leg>>|Plast|Flexion|||
KlimBeta-000124,Pull.FingerHook|ChrisDuncan,Arm<>|Plast|Jug,Into(Wall)|||
KlimBeta-000124,Roll|ChrisDuncan,Leg<>|Plast||Dynamic||
KlimBeta-000124,Progress.FingerHook|ChrisDuncan,Arm<>|Plast|Up,Left|Dynamic||
KlimBeta-000125,Progress|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000125,Progress.AnteriorSole|ChrisDuncan,Leg>>|Plast|Up|||
KlimBeta-000125,Pongo.FingerHook|ChrisDuncan,Arm<>|Plast|AwayFromWall|||
KlimBeta-000125|ChrisDuncan,Torso|Wall|PerpendicularTo(Wall)|||
KlimBeta-000126,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Up,Lateral|||
KlimBeta-000126,Pongo.FingerHook|ChrisDuncan,|Plast|Jug,AwayFromWall|||
KlimBeta-000127,Bump.Match|ChrisDuncan,Arm<>|Plast|Jug,Up|||
KlimBeta-000127,Pop|ChrisDuncan,Leg>>|Air||||
KlimBeta-000127,Absorb|ChrisDuncan,Leg>>|||||
KlimBeta-000127,Onda|ChrisDuncan,||ToWall&Up|||
KlimBeta-000127|ChrisDuncan,Torso||ParallelTo(Wall)|||
KlimBeta-000127,Pivot[MedialSole,AnteriorSole]|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000127,Iguana|ChrisDuncan,Leg<<|||||
KlimBeta-000127,Progress|ChrisDuncan,Leg>>|Plast|Jug,Down|||
KlimBeta-000128,Progress.Match|ChrisDuncan,Arm<>|Plast|Jug|||
KlimBeta-000128,Iguana|ChrisDuncan,Leg<<||Adduction|||
KlimBeta-000128|ChrisDuncan,Torso|Wall|ParallelTo(Wall)|||
KlimBeta-000129,Progress.AnteriorSole|ChrisDuncan,Leg<<|Plast|Down||LookAt(Site)|
KlimBeta-000129,Pongo.Match.FingerHook|ChrisDuncan,|||||
KlimBeta-000130,[Pull,Progress].Match|ChrisDuncan,Arm<>|Plast|Jug,Down|Deadpoint||
KlimBeta-000130|ChrisDuncan,Torso|Wall|Parallel|||
KlimBeta-000131,Progress.AnteriorSole|ChrisDuncan,Leg>>|Plast|Down||LookAt()|
KlimBeta-000131,Absorb|ChrisDuncan,Arm<>|Plast|Jug,Extension|||
KlimBeta-000131,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Down||LookAt()|
KlimBeta-000132,Pongo.FingerHook|ChrisDuncan,Arm<<|Plast|Jug|||
KlimBeta-000132,Progress.AnteriorSole|ChrisDuncan,Leg>>|Volume|Site.Large|||
KlimBeta-000132,Absorb.Iguana|ChrisDuncan,Leg<<|Plast|Down,Lateral|||
KlimBeta-000133,[Progress,Match]|ChrisDuncan,Arm<<||Down|||
KlimBeta-000133,Absorb|ChrisDuncan,Arm>>||Flexion,Down|||
KlimBeta-000133,Iguana|ChrisDuncan,||Down|||
KlimBeta-000134,Progress.Sole|ChrisDuncan,Leg<<|Ground|Down|||
KlimBeta-000134,Absorb|ChrisDuncan,Arm<<|Plast|Jug,Extension,Posterior|||
KlimBeta-000135,Release|ChrisDuncan,Arm<>|Plast||||
KlimBeta-000135|ChrisDuncan,Torso||ParallelTo(Wall)|||
KlimBeta-000136,Adjust|ChrisDuncan,Leg<<|Ground|Medial|||
KlimBeta-000136,Progress.Sole|ChrisDuncan,Leg>>|Volume|Up|||
KlimBeta-000137,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|||LookAt(Site)|
KlimBeta-000137,Pongo.Match|ChrisDuncan,Arm<>|Plast|Jug|||
KlimBeta-000138,[MuscleUp,Progress.Match|ChrisDuncan,Arm<>||MaximumHeight|||
KlimBeta-000138,[Iguana,Lift]|ChrisDuncan,Leg<<||Lateral|||
KlimBeta-000138|ChrisDuncan|Plast|Up||LookAt(Site)|
KlimBeta-000138,Kryos|ChrisDuncan,Leg>>|Air|||Balance|
KlimBeta-000139,[Ama.Smear,Absorb]|ChrisDuncan,Arm<<.Palm|Wall|ToWall|||
KlimBeta-000139,Onda|ChrisDuncan,Leg>>|Air|Lateral|||
KlimBeta-000139,Pongo|ChrisDuncan,Arm>>|Plast|Jug|||
KlimBeta-000140,Progress.AnteriorSole|ChrisDuncan,Leg>>|Plast|CrossMidline|||
KlimBeta-000140,Push.Smear|ChrisDuncan,Arm<<.Palm|||||
KlimBeta-000141,Progress.Onda.Ateles|ChrisDuncan,Arm<<|Plast|Up|||
KlimBeta-000141,Lift.AnteriorSole|ChrisDuncan,Leg<<|||||
KlimBeta-000141,Push.Smear|ChrisDuncan,Hand<<|Wall|AwayFrom(Wall)|||
KlimBeta-000141,Lift.AnteriorSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000141,Absorb.Onda|ChrisDuncan,Leg>>|Air|AwayFrom(Wall)|||
KlimBeta-000141,Finish.Match.Ateles|ChrisDuncan,|Plast||||
KlimBeta-000141,Pongo.Ateles|ChrisDuncan,Arm>>||Down|||
KlimBeta-000141,Pull|ChrisDuncan,Arm>>||To(Kontakt)|||
KlimBeta-000142,Progress.Ateles|ChrisDuncan,>.Arm|||||
KlimBeta-000142,[Absorb,Pongo].Ateles|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000142,Progress.MedialSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000142,Absorb.Iguana.|ChrisDuncan,Leg<<||Down|||
KlimBeta-000143,Progress|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000143,Kryos|ChrisDuncan,Arm>>||Flexion|||
KlimBeta-000143,Iguana.AnteriorSole|ChrisDuncan|||||
KlimBeta-000144,Progress.AnteriorSole|ChrisDuncan,Leg<<||PosteriorCrossMidline||LookAt(Site)|
KlimBeta-000144,Absorb.Iguana.MedialSole|ChrisDuncan,Leg>>|Plast|Down|||
KlimBeta-000144,[Absorb,Pongo].Ateles|ChrisDuncan,Arm<<|||||
KlimBeta-000144,Absorb.Ateles|ChrisDuncan,Arm>>|||||
KlimBeta-000144|ChrisDuncan,Torso||ParallelTo(Wall)|||
KlimBeta-000145,[Absorb,Pongo].Ateles|ChrisDuncan,Arm>>|||||
KlimBeta-000145,Progress.Ama.AnteriorSole|ChrisDuncan,Leg>>|Volume|Down,Lateral|||
KlimBeta-000145,Kryos|ChrisDuncan,Leg<<||Extension|||
KlimBeta-000145,Progress|ChrisDuncan,Arm<<|Plast|Down&CrossMidline|||
KlimBeta-000146,Pendulate|ChrisDuncan,Arm<<|Plast|Medial|||
KlimBeta-000146,Absorb|ChrisDuncan,Leg>>|Plast|Anterior&Down|||
KlimBeta-000146|ChrisDuncan,Torso||ParallelTo(Wall)|||
KlimBeta-000147,Progress|ChrisDuncan,Leg>>||Down|||
KlimBeta-000147,Absorb.Ateles|ChrisDuncan,Arm<>||AwayFrom(Wall)|||
KlimBeta-000147,Absorb.AnteriorSole|ChrisDuncan,Leg>>|||||
KlimBeta-000147,Kryos|ChrisDuncan,Tibia>>||Position|||
KlimBeta-000148,Onda|ChrisDuncan,Arm<>|Air|Down|||
KlimBeta-000148,Progress|ChrisDuncan,Leg>>|Ground|Down|||
KlimBeta-000149,Modify.Step|ChrisDuncan,Leg<<||Medial|||
KlimBeta-000149,Start.Progress.Ateles|ChrisDuncan,Arm<>|Plast|Up|||
KlimBeta-000150,Start.Progress.AnteriorSole|ChrisDuncan,Leg>>|Volume|Up|||
KlimBeta-000150,Match.Pongo.Ateles|ChrisDuncan,Arm<>|||||
KlimBeta-000151,Start.Pongo.Ateles|ChrisDuncan,Arm<>|Plast|AwayFrom(Wall)|||
KlimBeta-000151,Start.Progress.AnteriorSole|ChrisDuncan,Leg<<|Volume|Up|||
KlimBeta-000151,Layback|ChrisDuncan,Body||PerpendicularTo(Wall)|||
KlimBeta-000152,Progress.Ateles|ChrisDuncan,Arm>>|Plast|Up&CrossMidline|||
KlimBeta-000152,Iguana.AnteriorSole|ChrisDuncan,Leg<<|Volume||||
KlimBeta-000152,Pull.Ateles|ChrisDuncan,Arm<<|Plast|To(Kontakt)|||
KlimBeta-000153,Iguana.Pivot.AnteriorSole|ChrisDuncan,Leg<<|Volume|To(Lateral)|||
KlimBeta-000153,Progress.AnteriorSole|ChrisDuncan,|||||
KlimBeta-000153,Lift|ChrisDuncan,Leg<<|Volume|Up|||
KlimBeta-000153,[Pongo,Pull].Ateles|ChrisDuncan,Arm>>|Plast|Jug|||
KlimBeta-000155,Progress|ChrisDuncan,Leg<<|Volume|Up||LookAt(Site)|
KlimBeta-000155,Pongo.Ateles|ChrisDuncan,|||||
KlimBeta-000156,Amble|ChrisDuncan,Leg<>|Volume|Up|||
KlimBeta-000156,Pongo.Ateles|ChrisDuncan,Arm>>|||||
KlimBeta-000158,Progress|ChrisDuncan,Leg>>||Up&CrossMidline|||
KlimBeta-000158,Kryos|ChrisDuncan,Tibia<<|||||
KlimBeta-000158|ChrisDuncan,Torso||Flexion&ParallelTo(Wall)|||
KlimBeta-000159,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Up&FromCrossMidline|||
KlimBeta-000159,Kryos|ChrisDuncan,Arm>>|Plast|Flexion|||
KlimBeta-000160,Kryos|ChrisDuncan,Leg<>|Panel||||
KlimBeta-000160,Match|ChrisDuncan,Arm<>|||||
KlimBeta-000161,Kryos|ChrisDuncan,Arm>>|Plast|Flexion|||
KlimBeta-000161,Sauros|ChrisDuncan,Body|||||"Lateral Flexion of Torso while Progressing with other side's arm"
KlimBeta-000162,Sauros|ChrisDuncan,Body|||||"Sauros implies Progress"
KlimBeta-000162,Finish.Progress|ChrisDuncan,Arm>>|Plast|Up|||
KlimBeta-000162,Kryos|ChrisDuncan,Foot<<|||Friction||
KlimBeta-000165,Sauros|ChrisDuncan,Body|||||
KlimBeta-000165,Amble.AnteriorSole|ChrisDuncan,Leg<>|Panel|Down|||
KlimBeta-000165,Absorb.Ateles|ChrisDuncan,Arm<>|Plast|Jug|||
KlimBeta-000166,Amble|ChrisDuncan,|Panel|Down|||
KlimBeta-000166,Sauros|ChrisDuncan,|||||
KlimBeta-000166,Absorb|ChrisDuncan,Arm<<|||||
KlimBeta-000167,Pongo.Ateles|ChrisDuncan,Arm<<|||||
KlimBeta-000167,Bump.Ateles|ChrisDuncan,Arm>>|||||
KlimBeta-000167,Progress|ChrisDuncan,Leg<<||Posterior&CrossMidline|||
KlimBeta-000168,Progress|ChrisDuncan,Arm<<&Leg<<||Down|||
KlimBeta-000168,Absorb.Ateles|ChrisDuncan,Arm>>||Down|||
KlimBeta-000172,[Iguana,Toggle]|ChrisDuncan,Leg<<|Plast|Lateral|||
KlimBeta-000172,Sauros|ChrisDuncan,Torso<<|||||
KlimBeta-000172,Push.Ateles|ChrisDuncan,Arm>>||Lateral|||
KlimBeta-000172,Kryos.Kontakt|ChrisDuncan,Leg>>|Volume||||
KlimBeta-000173,Toggle|ChrisDuncan,Leg<<|Plast|Lateral|||
KlimBeta-000173,Progress.Ateles|ChrisDuncan,Arm>>||Up&MaximumRange|||
KlimBeta-000173,Onda|ChrisDuncan,Arm<<||Lateral||Balance|
KlimBeta-000174,Progress.LateralSole|ChrisDuncan,Leg>>|Plast|Up&CrossMidline|||
KlimBeta-000174,Push.StickShifter|ChrisDuncan,Arm<<|Volume|ObliquePyramidCorner|||
KlimBeta-000174,Lift.MedialSole|ChrisDuncan,Leg<<|||||
KlimBeta-000174,Pongo.Ateles|ChrisDuncan,Arm>>|||||
KlimBeta-000175,Onda.Helix.Sauros|ChrisDuncan,Body&Arm||FromDown|||
KlimBeta-000175,Onda.|ChrisDuncan,Arm<<|Plast|Up|||
KlimBeta-000175,Pull.Ateles|ChrisDuncan,Arm>>|Plast|ToKontakt|||
KlimBeta-000175,|ChrisDuncan,Arm<>|Plast||||"The right side is pulling along like a watts engine. Torso lateral flexion adds extra energy"
KlimBeta-000175,Hop.MedialSole|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000175,Lift.LateralSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000175,Narrow|ChrisDuncan,Leg<>|Plast|Adduction|AngularMomentum||Narrow is a verb. Narrow the stance to shift hips and Leg<< towards the PlumbLine of Progress.Site 
KlimBeta-000238,Regress|ChrisDuncan,|||||
KlimBeta-000176,DoubleProgress|ChrisDuncan,Arm>>&Leg<<||Up|||
KlimBeta-000176,[Suspend,Pull]|ChrisDuncan,Arm<<|||||
KlimBeta-000176,Progress|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000176,|ChrisDuncan,Arm<>|||||
KlimBeta-000176,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Up,KneeHeight|||
KlimBeta-000176,Lift.LateralSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000178,Sauros.Pivot.AnteriorSole|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000178,Progress.Ateles|ChrisDuncan,Arm<<|||||
KlimBeta-000178,Pull|ChrisDuncan,Arm>>||ToKontakt|||
KlimBeta-000178,Iguana.Pivot.AnteriorSole|ChrisDuncan,Leg<<|||||
KlimBeta-000178,Absorb.Onda|ChrisDuncan,Leg>>|Air|Posterior|||
KlimBeta-000179,Onda|ChrisDuncan,Body|||||
KlimBeta-000179,Kryos.Ateles|ChrisDuncan,Arm<<||Flexion|||
KlimBeta-000179,Pull|ChrisDuncan,Arm>>||ToKontakt|||
KlimBeta-000179,Kryos.AnteriorSole|ChrisDuncan,Leg<<||Extension|||
KlimBeta-000179,Onda.MedialSole|ChrisDuncan,Leg>>||ToSite|||
KlimBeta-000180,Pendulate.Pongo.Ateles|ChrisDuncan,Arm<<|||||
KlimBeta-000180,Progress|ChrisDuncan,Arm>>|||||
KlimBeta-000180,Opposition|ChrisDuncan,Arm<>||Convergence|Compression||
KlimBeta-000180,Kontakt.AnteriorSole|ChrisDuncan,Leg<<|Plast||||
KlimBeta-000180,Iguana.MedialSole|ChrisDuncan,Leg>>|Plast|Lateral|||
KlimBeta-000181,Opposition|ChrisDuncan,Arm>>&Leg>>|Panel,Plast|Corner|||
KlimBeta-000181,Progress.Ateles|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000181,Pongo.Ateles|ChrisDuncan,Arm>>|Panel|Corner|||
KlimBeta-000181,|ChrisDuncan,Arm<>|||||
KlimBeta-000181,Kontakt|ChrisDuncan,Leg<<.Hip||Extension|||"Preventing BarnDoor"
KlimBeta-000181,Lift|ChrisDuncan,Leg>>||Up|||"Lift up to add Tension to Arm>>"
KlimBeta-000182,Translate|ChrisDuncan,Body||ParallelToWall|||
KlimBeta-000182,Pendulate.Ateles|ChrisDuncan,Arm<<|Plast|Flexion|||
KlimBeta-000182,Progress.Onda|ChrisDuncan,Arm>>||Down&Medial|||
KlimBeta-000182,Absorb.MedialSole|ChrisDuncan,Leg<<|Plast|Down|||
KlimBeta-000182,Absorb.Iguana|ChrisDuncan,Leg>>||Medial|||
KlimBeta-000183|ChrisDuncan||Down||LookAt(Site)|
KlimBeta-000183,Absorb.Ateles|ChrisDuncan,Arm<<|Plast|Down|||
KlimBeta-000183,Absorb.Ateles|ChrisDuncan,Arm>>|Plast|Down&Flexion|||
KlimBeta-000183,Kryos|ChrisDuncan,Arm<>||Proximity|||"Maintain chest proximity to wall"
KlimBeta-000183,Iguana.MedialSole|ChrisDuncan,Leg<<|Plast|Down&Lateral|||
KlimBeta-000183,Progress.MedialSole|ChrisDuncan,Leg>>|Plast|Down|||
KlimBeta-000184|ChrisDuncan,Body||MaximumHeight|||
KlimBeta-000184,Pongo.Ateles|ChrisDuncan,Arm<<|||||
KlimBeta-000184,Kryos.Trex.Ateles|ChrisDuncan,Arm>>|||||
KlimBeta-000184,Progress.AnteriorSole|ChrisDuncan,Leg<<||Down||LookAt(Site)|
KlimBeta-000184,Iguana.MedialSole|ChrisDuncan,Leg>>||Lateral|||
