In,Relationship,Out,Description,Dev
Twist
Weave
Whip
Wrap
Block
Piece
BurntBlock
ClearcutBlock
FillBlock
Strategy
Taktik
Tool,IsSuperTaxonOf,ATV
Tool,IsSuperTaxonOf,Box
Tool,IsSuperTaxonOf,Bundle
Tool,IsSuperTaxonOf,Dory
Tool,IsSuperTaxonOf,Karabiner
Tool,IsSuperTaxonOf,Kit
Tool,IsSuperTaxonOf,Plantafor
Tool,IsSuperTaxonOf,PlotCord
Tool,IsSuperTaxonOf,Spade
Armor,IsSuperTaxonOf,Boot
Armor,IsSuperTaxonOf,Bottoms
Armor,IsSuperTaxonOf,Fastener
Armor,IsSuperTaxonOf,Glove
Armor,IsSuperTaxonOf,Hat
Armor,IsSuperTaxonOf,Helmet
Armor,IsSuperTaxonOf,HiVis
Armor,IsSuperTaxonOf,Radior
Armor,IsSuperTaxonOf,Tops
Armor,IsSuperTaxonOf,Tibior
Boot
Bottoms,IsSuperTaxonOf,InsulationBottom
Bottoms,IsSuperTaxonOf,Sock
InsulationBottom
Sock
Fastener,IsSuperTaxonOf,Button
Fastener,IsSuperTaxonOf,Velcro
Fastener,IsSuperTaxonOf,Zipper
Button
Velcro
Glove
Hat
Helmet
HiVis
Radior
Tops,IsSuperTaxonOf,InsulationTop
InsulationTop
Tibior
Box
Bundle
Dory
Karabiner
Kit,IsSuperTaxonOf,RepairKit
Kit,IsSuperTaxonOf,Knife
Kit,IsSuperTaxonOf,Multitool
Kit,IsSuperTaxonOf,Rope
Kit,IsSuperTaxonOf,Bottle
Kit,IsSuperTaxonOf,FirstAidKit
Kit,IsSuperTaxonOf,Jug
Kit,IsSuperTaxonOf,FoodTool
FoodTool,IsSuperTaxonOf,Fork
FoodTool,IsSuperTaxonOf,Spoon
FoodTool,IsSuperTaxonOf,FoodContainer
FoodTool,IsSuperTaxonOf,FoodBag
Performance,IsSuperTaxonOf,Effectiveness
Performance,IsSuperTaxonOf,Competition
Performance,IsSuperTaxonOf,Difficulty
Performance,IsSuperTaxonOf,Execution
Performance,IsSuperTaxonOf,Specs
Performance,IsSuperTaxonOf,Error
RepairKit
Knife
Multitool
Rope
Bottle
Jug
Plantafor
PlotCord
Spade
Specs
Error
Anatomy,IsSuperTaxonOf,Korpo
Anatomy,IsSuperTaxonOf,Head
Anatomy,IsSuperTaxonOf,Arm
Anatomy,IsSuperTaxonOf,Leg
Korpo,IsSuperTaxonOf,Spine
Korpo,IsSuperTaxonOf,Ribs
Spine
Ribs
Head,IsSuperTaxonOf,Cranium
Head,IsSuperTaxonOf,Ears
Head,IsSuperTaxonOf,Face
Head,IsSuperTaxonOf,Neck
Cranium
Ears
Face
Neck
Arm,IsSuperTaxonOf,Shoulder
Arm,IsSuperTaxonOf,Elbow
Arm,IsSuperTaxonOf,Scapula
Arm,IsSuperTaxonOf,Humerus
Arm,IsSuperTaxonOf,Forearm
Arm,IsSuperTaxonOf,Deltoid
Arm,IsSuperTaxonOf,Trapezius
Arm,IsSuperTaxonOf,Triceps
Arm,IsSuperTaxonOf,Biceps
Arm,IsSuperTaxonOf,LatissimusDorsi
Arm,IsSuperTaxonOf,Hand
Hand,IsSuperTaxonOf,Palm
Hand,IsSuperTaxonOf,PinkyFinger
Hand,IsSuperTaxonOf,MiddleFinger
Hand,IsSuperTaxonOf,IndexFinger
Hand,IsSuperTaxonOf,RingFinger
Hand,IsSuperTaxonOf,Wrist
Hand,IsSuperTaxonOf,Thumb
Hand,IsSuperTaxonOf,RadialBorder
Hand,IsSuperTaxonOf,Knuckle
Shoulder
Scapula
Humerus
Forearm
Deltoid
Trapezius
Triceps
Biceps
LatissimusDorsi
Palm
PinkyFinger
MiddleFinger
IndexFinger
RingFinger
Wrist
Thumb
Leg,IsSuperTaxonOf,Hips
Leg,IsSuperTaxonOf,Femur
Leg,IsSuperTaxonOf,Tibia
Leg,IsSuperTaxonOf,Foot
Leg,IsSuperTaxonOf,Ankle
Leg,IsSuperTaxonOf,Knee

Hips
Femur
Tibia
Foot
Physiology,IsSuperTaxonOf,Endurance
Physiology,IsSuperTaxonOf,Suppleness
Physiology,IsSuperTaxonOf,Strength
Physiology,IsSuperTaxonOf,InjuryPrevention
Physiology,IsSuperTaxonOf,WarmUp
Physiology,IsSuperTaxonOf,CoolDown
Physiology,IsSuperTaxonOf,Posture
Endurance
Suppleness
Strength
InjuryPrevention
WarmUp
CoolDown
Ekosfera,IsSuperTaxonOf,Antroposfera
Ekosfera,IsSuperTaxonOf,Atmosfera
Ekosfera,IsSuperTaxonOf,Biosfera
Ekosfera,IsSuperTaxonOf,Hydrosfera
Ekosfera,IsSuperTaxonOf,Litosfera
Ekosfera,IsSuperTaxonOf,Pedosfera
Antroposfera,IsSuperTaxonOf,Prep
Antroposfera,IsSuperTaxonOf,Slash
Antroposfera,IsSuperTaxonOf,CutBank
Antroposfera,IsSuperTaxonOf,Road
Antroposfera,IsSuperTaxonOf,Landing
Antroposfera,IsSuperTaxonOf,SkidderTrail
Prep,IsSuperTaxonOf,Mound
Prep,IsSuperTaxonOf,Megaskreef
Prep,IsSuperTaxonOf,Trench
Mound
Skreef
Trench
Slash,IsSuperTaxonOf,BurnPileSlash
Slash,IsSuperTaxonOf,HighSlash
Slash,IsSuperTaxonOf,LowSlash
Slash,IsSuperTaxonOf,Stickmat
Slash,IsSuperTaxonOf,WetSlash
BurnPileSlash
HighSlash
LowSlash
Stickmat
WetSlash
CutBank
Road
Landing
SkidderTrail
Atmosfera,IsSuperTaxonOf,Particulates
Atmosfera,IsSuperTaxonOf,Precipitation
Atmosfera,IsSuperTaxonOf,AirTemperature
Atmosfera,IsSuperTaxonOf,Humidity
Atmosfera,IsSuperTaxonOf,Lightning
Atmosfera,IsSuperTaxonOf,Sun
Atmosfera,IsSuperTaxonOf,Wind
Particulates,IsSuperTaxonOf,Ash
Particulates,IsSuperTaxonOf,Dust
Particulates,IsSuperTaxonOf,Pollen
Particulates,IsSuperTaxonOf,Smoke
Particulates,IsSuperTaxonOf,Spores
Ash
Dust
Pollen
Smoke
Spores
Precipitation,IsSuperTaxonOf,Fog
Precipitation,IsSuperTaxonOf,Hail
Precipitation,IsSuperTaxonOf,Rain
Precipitation,IsSuperTaxonOf,Snow
Fog
Hail
Rain
Snow
AirTemperature
Humidity
Lightning
Sun
Wind
Biosfera,IsSuperTaxonOf,Animal
Biosfera,IsSuperTaxonOf,Flora
Biosfera,IsSuperTaxonOf,Fungi
Animal,IsSuperTaxonOf,Ant
Animal,IsSuperTaxonOf,Bear
Animal,IsSuperTaxonOf,Bird
Animal,IsSuperTaxonOf,Cow
Animal,IsSuperTaxonOf,BitingFlies
Animal,IsSuperTaxonOf,Hornet
Animal,IsSuperTaxonOf,Moose
Animal,IsSuperTaxonOf,Mosquito
Ant
Bear
Bird
Cow
Bird
Hornet
Moose
Mosquito
Dendron
Larix
Picea
Pinus
Pseudotsuga
Quercus
Thuja
Tsuga
Abies
Bryophyta
BurntFlora
Bush
Flower
Log
Poales
Stump
Fungi
Plants
Hydrosfera,IsSuperTaxonOf,Condensation
Hydrosfera,IsSuperTaxonOf,GroundWater
Hydrosfera,IsSuperTaxonOf,MovingWater
Hydrosfera,IsSuperTaxonOf,StagnantWater
Hydrosfera,IsSuperTaxonOf,Wetness
Condensation
GroundWater
MovingWater
StagnantWater
Wetness
Litosfera,IsSuperTaxonOf,RockCap
RockCap
Pedosfera,IsSuperTaxonOf,SoilSize
Pedosfera,IsSuperTaxonOf,SoilFiber
Pedosfera,IsSuperTaxonOf,MineralSoil
Pedosfera,IsSuperTaxonOf,WetSoil
Pedosfera,IsSuperTaxonOf,IceSoil
Pedosfera,IsSuperTaxonOf,
Pedosfera,IsSuperTaxonOf,
SoilSize,IsSuperTaxonOf,ClaySoil
SoilSize,IsSuperTaxonOf,CobbleSoil
SoilSize,IsSuperTaxonOf,PebbleSoil
SoilSize,IsSuperTaxonOf,RubbleSoil
SoilSize,IsSuperTaxonOf,SandSoil
SoilSize,IsSuperTaxonOf,SiltSoil
ClaySoil
CobbleSoil
PebbleSoil
RubbleSoil
SandSoil
SiltSoil
SoilFiber,IsSuperTaxonOf,FibricSoil
SoilFiber,IsSuperTaxonOf,HumicSoil
SoilFiber,IsSuperTaxonOf,MesicSoil
SoilFiber,IsSuperTaxonOf,WoodySoil
FibricSoil
HumicSoil
MesicSoil
WoodySoil
MineralSoil
WetSoil
IceSoil
Klimon,IsSuperTaxonOf,Texture
Texture
Combinatorics,IsSuperTaxonOf,Enumeration
Combinatorics,IsSuperTaxonOf,GraphTheory
GraphTheory,IsSuperTaxonOf,ClosestPair
GraphTheory,IsSuperTaxonOf,ShortestPath
GraphTheory,IsSuperTaxonOf,Dyad
GraphTheory,IsSuperTaxonOf,Triad
GraphTheory,IsSuperTaxonOf,Tetrad
GraphTheory,IsSuperTaxonOf,Pentad
GraphTheory,IsSuperTaxonOf,Hexad
GraphTheory,IsSuperTaxonOf,Heptad
GraphTheory,IsSuperTaxonOf,Octad
ClosestPair
ShortestPath
Dyad
Triad
Tetrad
Pentad
Hexad
Heptad
Octad
Geometry,IsSuperTaxonOf,ComputationalGeometry
Geometry,IsSuperTaxonOf,Density
Geometry,IsSuperTaxonOf,Direction
Geometry,IsSuperTaxonOf,Displacement
Geometry,IsSuperTaxonOf,Distance
Geometry,IsSuperTaxonOf,Div
Geometry,IsSuperTaxonOf,Line
Geometry,IsSuperTaxonOf,Morfos
Geometry,IsSuperTaxonOf,Orientation
Geometry,IsSuperTaxonOf,Point
Geometry,IsSuperTaxonOf,Shape
VoronoiDiagram
ConcaveHull
ConvexHull
DelaunayTriangulation
CollisionDetection
Density
Direction,IsSuperTaxonOf,CardinalDirection
Direction,IsSuperTaxonOf,RelativeDirection
CardinalDirection
RelativeDirection,IsSuperTaxonOf,Dilation
RelativeDirection,IsSuperTaxonOf,Extension
RelativeDirection,IsSuperTaxonOf,Flexion
Dilation
Extension
Flexion
Displacement
Distance
Div
Line,IsSuperTaxonOf,AroundLine
Line,IsSuperTaxonOf,CircuitLine
Line,IsSuperTaxonOf,PerimeterLine
Line,IsSuperTaxonOf,SpiralLine
Line,IsSuperTaxonOf,StraightLine
Line,IsSuperTaxonOf,ZigzagLine
Line,IsSuperTaxonOf,BoustroLine
AroundLine
CircuitLine
PerimeterLine
SpiralLine
StraightLine
ZigzagLine
BoustroLine
Morfos
Orientation
Point,IsSuperTaxonOf,CenterPoint
Point,IsSuperTaxonOf,MidPoint
Point,IsSuperTaxonOf,ReferencePoint
Point,IsSuperTaxonOf,ReflectionPoint
Point,IsSuperTaxonOf,TargetPoint
Point,IsSuperTaxonOf,VertexPoint
CenterPoint
MidPoint
ReferencePoint
ReflectionPoint
TargetPoint
VertexPoint
Shape,IsSuperTaxonOf,Circle
Shape,IsSuperTaxonOf,Concave
Shape,IsSuperTaxonOf,Convex
Shape,IsSuperTaxonOf,Polygon
Circle
Concave
Convex
Polygon,IsSuperTaxonOf,Triangle
Polygon,IsSuperTaxonOf,Square
Polygon,IsSuperTaxonOf,Diamond
Polygon,IsSuperTaxonOf,Pentagon
Polygon,IsSuperTaxonOf,Hexagon
Polygon,IsSuperTaxonOf,Heptagon
Polygon,IsSuperTaxonOf,Octagon
Polygon,IsSuperTaxonOf,Nonagon
Triangle
Square
Diamond
Pentagon
Hexagon
Heptagon
Octagon
Nonagon
Logic,IsSuperTaxonOf,ConditionalLogic
Logic,IsSuperTaxonOf,PropositionalLogic
Probability,IsSuperTaxonOf,Affordance
Probability,IsSuperTaxonOf,Constraint
Probability,IsSuperTaxonOf,Fortuna
Probability,IsSuperTaxonOf,Frequency
Affordance,IsSuperTaxonOf,Site
Affordance,IsSuperTaxonOf,Passage
Affordance,IsSuperTaxonOf,Limit
Site,IsSuperTaxonOf,Landing
Landing
Passage,IsSuperTaxonOf,BoustroPassage
Passage,IsSuperTaxonOf,CircuitPassage
Passage,IsSuperTaxonOf,CircumventPassage
Passage,IsSuperTaxonOf,PerimeterPassage
BoustroPassage
CircuitPassage
CircumventPassage
PerimeterPassage
Limit,IsSuperTaxonOf,Maximum
Limit,IsSuperTaxonOf,Minimum
Maximum
Minimum
Constraint,IsSuperTaxonOf,DegreesOfFreedom
Constraint,IsSuperTaxonOf,Hyper
Constraint,IsSuperTaxonOf,Hypo
DegreesOfFreedom
Hyper
Hypo
Fortuna
Frequency
Dynamics,IsSuperTaxonOf,Force
Dynamics,IsSuperTaxonOf,Energy
Dynamics,IsSuperTaxonOf,Inertia
Dynamics,IsSuperTaxonOf,Momentum
Dynamics,IsSuperTaxonOf,Power
Dynamics,IsSuperTaxonOf,Work
Dynamics,IsSuperTaxonOf,Torque
Kinematics,IsSuperTaxonOf,Speed
Kinematics,IsSuperTaxonOf,Velocity
Kinematics,IsSuperTaxonOf,Acceleration
Kinematics,IsSuperTaxonOf,Jerk
Force
CentripetalForce
Friction
Gravity
NormalForce
Pressure
Tension
Compression
Energy
KineticEnergy
PotentialEnergy
ElasticEnergy
Inertia
Momentum
Power
Work
Torque
Kinematics
Speed
Velocity
Acceleration
Jerk
Time,IsSuperTaxonOf,Ritmo
Time,IsSuperTaxonOf,Syncopation
Time,IsSuperTaxonOf,Tempo
Time,IsSuperTaxonOf,Duration
Ritmo
Syncopation
Tempo
Cognition,IsSuperTaxonOf,Attention
Cognition,IsSuperTaxonOf,CognitiveEase
Cognition,IsSuperTaxonOf,Decision
Cognition,IsSuperTaxonOf,Estimation
Cognition,IsSuperTaxonOf,Identification
Cognition,IsSuperTaxonOf,Judgement
Cognition,IsSuperTaxonOf,Memory
Cognition,IsSuperTaxonOf,Perception
Attention
CognitiveEase,IsSuperTaxonOf,ClarityEase
CognitiveEase,IsSuperTaxonOf,RepetitionEase
CognitiveEase,IsSuperTaxonOf,PrimingEase
CognitiveEase,IsSuperTaxonOf,GoodEase
CognitiveEase,IsSuperTaxonOf,FeelsFamiliar
CognitiveEase,IsSuperTaxonOf,FeelsEffortless
CognitiveEase,IsSuperTaxonOf,FeelsGood
CognitiveEase,IsSuperTaxonOf,FeelsTrue
ClarityEase
RepetitionEase
PrimingEase
GoodEase
FeelsFamiliar
FeelsEffortless
FeelsGood
FeelsTrue
Decision
Estimation
Identification
Judgement
Memory,IsSuperTaxonOf,LongTermMemory
Memory,IsSuperTaxonOf,ShortTermMemory
Memory,IsSuperTaxonOf,WorkingMemory
LongTermMemory
ShortTermMemory
WorkingMemory
Emotion,IsSuperTaxonOf,Anger
Emotion,IsSuperTaxonOf,Disgust
Emotion,IsSuperTaxonOf,Fear
Emotion,IsSuperTaxonOf,Joy
Emotion,IsSuperTaxonOf,Sadness
Emotion,IsSuperTaxonOf,Contempt
Anger
Disgust
Fear
Joy
MindState,IsSuperTaxonOf,Arousal
MindState,IsSuperTaxonOf,Confidence
MindState,IsSuperTaxonOf,Mindfulness
MindState,IsSuperTaxonOf,FlowState
Arousal
Confidence
Mindfulness
FlowState
Sense,IsSuperTaxonOf,AuditorySense
Sense,IsSuperTaxonOf,TouchSense
Sense,IsSuperTaxonOf,PressureSense
Sense,IsSuperTaxonOf,Proprioception
AuditorySense
TouchSense
PressureSense
Proprioception
 
