_Origin_,_Relationship_,_Target_,_Dev_
Aktion,Is_A_SuperTaxon_Of_,Poke,
Aktion,Is_A_SuperTaxon_Of_,Post,
Aktion,Is_A_SuperTaxon_Of_,Preserve,
Aktion,Is_A_SuperTaxon_Of_,Progress,
Aktion,Is_A_SuperTaxon_Of_,Protrakt,
Aktion,Is_A_SuperTaxon_Of_,Pugno,
Aktion,Is_A_SuperTaxon_Of_,Pull,
Aktion,Is_A_SuperTaxon_Of_,Purga,
Aktion,Is_A_SuperTaxon_Of_,Push,
Aktion,Is_A_SuperTaxon_Of_,Regress,
Aktion,Is_A_SuperTaxon_Of_,Retrakt,
Aktion,Is_A_SuperTaxon_Of_,Rip,
Aktion,Is_A_SuperTaxon_Of_,Roll,
Aktion,Is_A_SuperTaxon_Of_,Rotate,
Aktion,Is_A_SuperTaxon_Of_,Run,
Aktion,Is_A_SuperTaxon_Of_,Sit,
Aktion,Is_A_SuperTaxon_Of_,Slam,
Aktion,Is_A_SuperTaxon_Of_,Slap,
Aktion,Is_A_SuperTaxon_Of_,Slide,
Aktion,Is_A_SuperTaxon_Of_,Slot,
Aktion,Is_A_SuperTaxon_Of_,Snap,
Aktion,Is_A_SuperTaxon_Of_,Spike,
Aktion,Is_A_SuperTaxon_Of_,Stack,
Aktion,Is_A_SuperTaxon_Of_,Stall,
Aktion,Is_A_SuperTaxon_Of_,Stand,
Aktion,Is_A_SuperTaxon_Of_,Stomp,
Aktion,Is_A_SuperTaxon_Of_,SuperSpike,
Aktion,Is_A_SuperTaxon_Of_,Tangent,
Aktion,Is_A_SuperTaxon_Of_,Transport,
Aktion,Is_A_SuperTaxon_Of_,Trot,
Aktion,Is_A_SuperTaxon_Of_,Twist,
Aktion,Is_A_SuperTaxon_Of_,Weave,
Aktion,Is_A_SuperTaxon_Of_,Whip,
Aktion,Is_A_SuperTaxon_Of_,Wrap,
Aktion,_Is_Of_Faktor_,Labor,
Alignment,HasASubVion,Diamond,
Alignment,HasASubVion,Polygon,
Alignment,HasASubVion,Triangle,
Alignment,_Is_Of_Faktor_,Labor,
Allos,_Is_A_SubTaxon_Of_,Aktion ,
Allos,_Is_Of_Faktor_,Labor,
Ama,_Is_A_SubTaxon_Of_,Aktion   ,
Ama,_Is_Of_Faktor_,Labor,
Amble,_Is_A_SubTaxon_Of_,Aktion ,
Amble,IsASuperAktionOf,Branta,
Amble,IsASuperAktionOf,Krampon,
Amble,_Is_Of_Faktor_,Labor,
Anatomy,Is_A_SuperTaxon_Of_,Arm,
Anatomy,Is_A_SuperTaxon_Of_,Head,
Anatomy,Is_A_SuperTaxon_Of_,Korpo,
Anatomy,Is_A_SuperTaxon_Of_,Leg,
Anatomy,_Is_Of_Faktor_,Soma,
Anger,_Is_A_SubTaxon_Of_,Emotion,
Anger,_Is_Of_Faktor_,Anima,
Angle,_Is_Of_Faktor_,Via,
Animal,_Is_A_SubTaxon_Of_,Biosfera,
Animal,Is_A_SuperTaxon_Of_,Ant,
Animal,Is_A_SuperTaxon_Of_,Bear,
Animal,Is_A_SuperTaxon_Of_,Bird,
Animal,Is_A_SuperTaxon_Of_,BitingFlies,
Animal,Is_A_SuperTaxon_Of_,Cow,
Animal,Is_A_SuperTaxon_Of_,Hornet,
Animal,Is_A_SuperTaxon_Of_,Moose,
Animal,Is_A_SuperTaxon_Of_,Mosquito,
Animal,_Is_Of_Faktor_,Ekos,
Ankle,_Is_A_SubTaxon_Of_,Leg,
Ankor,_Is_A_SubTaxon_Of_,Aktion ,
Ankor,_Is_Of_Faktor_,Labor,
Ant,_Is_A_SubTaxon_Of_,Animal,
Ant,_Is_Of_Faktor_,Ekos,
Antroposfera,_Is_A_SubTaxon_Of_,Ekosfera,
Antroposfera,Is_A_SuperTaxon_Of_,CutBank,
Antroposfera,Is_A_SuperTaxon_Of_,Landing,
Antroposfera,Is_A_SuperTaxon_Of_,Prep,
Antroposfera,Is_A_SuperTaxon_Of_,Road,
Antroposfera,Is_A_SuperTaxon_Of_,SkidderTrail,
Antroposfera,Is_A_SuperTaxon_Of_,Slash,
Antroposfera,_Is_Of_Faktor_,Ekos,
Apogee,_Is_Of_Faktor_,Via,
Arm,_Is_A_SubTaxon_Of_,Anatomy,
Arm,Is_A_SuperTaxon_Of_,Biceps,
Arm,Is_A_SuperTaxon_Of_,Deltoid,
Arm,Is_A_SuperTaxon_Of_,Elbow,
Arm,Is_A_SuperTaxon_Of_,Forearm,
Arm,Is_A_SuperTaxon_Of_,Hand,
Arm,Is_A_SuperTaxon_Of_,Humerus,
Arm,Is_A_SuperTaxon_Of_,LatissimusDorsi,
Arm,Is_A_SuperTaxon_Of_,Scapula,
Arm,Is_A_SuperTaxon_Of_,Shoulder,
Arm,Is_A_SuperTaxon_Of_,Trapezius,
Arm,Is_A_SuperTaxon_Of_,Triceps,
Arm,_Is_Of_Faktor_,Soma,
Armor,_Is_A_SuperPart_Of_,Pocket,
Armor,_Is_A_SuperPart_Of_,Sleeve,
Armor,Is_A_SuperTaxon_Of_,Boot,
Armor,Is_A_SuperTaxon_Of_,Bottoms,
Armor,Is_A_SuperTaxon_Of_,Fastener,
Armor,Is_A_SuperTaxon_Of_,Glove,
Armor,Is_A_SuperTaxon_Of_,Hat,
Armor,Is_A_SuperTaxon_Of_,Helmet,
Armor,Is_A_SuperTaxon_Of_,HiVis,
Armor,Is_A_SuperTaxon_Of_,Radior,
Armor,Is_A_SuperTaxon_Of_,Tibior,
Armor,Is_A_SuperTaxon_Of_,Tops,
Armor,_Is_Of_Faktor_,Labor,
AroundLine,_Is_A_SubTaxon_Of_,Line,
AroundLine,_Is_Of_Faktor_,Via   ,
Arousal,_Is_A_SubTaxon_Of_,MindState,
Arousal,_Is_Of_Faktor_,Anima,
Ash,_Is_A_SubTaxon_Of_,Particulates,
Ash,_Is_Of_Faktor_,Ekos,
Atmosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Atmosfera,Is_A_SuperTaxon_Of_,AirTemperature,
Atmosfera,Is_A_SuperTaxon_Of_,Humidity,
Atmosfera,Is_A_SuperTaxon_Of_,Lightning,
Atmosfera,Is_A_SuperTaxon_Of_,Particulates,
Atmosfera,Is_A_SuperTaxon_Of_,Precipitation,
Atmosfera,Is_A_SuperTaxon_Of_,Sun,
Atmosfera,Is_A_SuperTaxon_Of_,Wind,
Atmosfera,_Is_Of_Faktor_,Ekos,
Attention,_Is_A_SubTaxon_Of_,Cognition,
Attention,_Is_Of_Faktor_,Anima,
Audio,_Is_Of_Faktor_,Anima,
AuditorySense,_Is_A_SubTaxon_Of_,Sense,
Awareness,_Is_Of_Faktor_,Anima,
Bag,_Is_A_SuperPart_Of_,Rim,
Ballista,_Is_A_SubTaxon_Of_,Aktion   ,
Ballista,_Is_Of_Faktor_,Labor,
Bear,_Is_A_SubTaxon_Of_,Animal,
Bear,_Is_Of_Faktor_,Ekos,
Biceps,_Is_A_SubTaxon_Of_,Arm,
Biceps,_Is_Of_Faktor_,Soma,
Biosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Biosfera,Is_A_SuperTaxon_Of_,Animal,
Biosfera,Is_A_SuperTaxon_Of_,Flora,
Biosfera,Is_A_SuperTaxon_Of_,Fungi,
Biosfera,_Is_Of_Faktor_,Ekos,
Bird,_Is_A_SubTaxon_Of_,Animal,
Bird,_Is_Of_Faktor_,Ekos,
BitingFlies,_Is_A_SubTaxon_Of_,Animal,
Block,_Is_A_SubTaxon_Of_,Task,
Block,Is_A_SuperTaxon_Of_,BurntBlock,
Block,Is_A_SuperTaxon_Of_,ClearcutBlock,
Block,Is_A_SuperTaxon_Of_,FillBlock,
Block,Is_A_SuperTaxon_Of_,Piece,
Body,_Is_Of_Faktor_,Soma,
Boot,_Has_The_Method_,Doff,
Boot,_Has_The_Method_,Don,
Boot,_Has_The_Method_,Mano,
Boot,_Has_The_Method_,Preserve,
Boot,_Is_A_SubTaxon_Of_,Armor,
Boot,_Is_A_SuperPart_Of_,Lace,
Boot,_Is_Of_Faktor_,Labor,
Bottle,_Is_A_SubTaxon_Of_,Kit,
Bottle,_Is_Of_Faktor_,Labor,
Bottoms,_Is_A_SubTaxon_Of_,Armor,
Bottoms,Is_A_SuperTaxon_Of_,InsulationBottom,
Bottoms,Is_A_SuperTaxon_Of_,Sock,
Bottoms,_Is_Of_Faktor_,Labor,
BoulderSoil,_Is_Of_Faktor_,Ekos,
BoustroLine,_Is_A_SubTaxon_Of_,Line,
BoustroPassage,_Is_A_SubTaxon_Of_,Passage,
BoustroPassage,_Is_Of_Faktor_,Via,
Box,_Has_The_Method_,Konstrukt,
Box,_Has_The_Method_,Lift,
Box,_Has_The_Method_,Lock,
Box,_Has_The_Method_,Mano,
Box,_Has_The_Method_,Slide,
Box,_Has_The_Method_,Stack,
Box,_Has_The_Method_,Transport,
Box,_Is_A_SubTaxon_Of_,Tool,
Box,_Is_Of_Faktor_,Labor,
Branta,_Is_Of_Faktor_,Labor,
Bryophyta,_Is_Of_Faktor_,Ekos,
Bundle,_Has_The_Method_,Mano,
Bundle,_Has_The_Method_,Unwrap,
Bundle,_Is_A_SubTaxon_Of_,Tool,
Bundle,_Is_Of_Faktor_,Labor,
BurnPileSlash,_Is_A_SubTaxon_Of_,Slash,
BurnPileSlash,_Is_Of_Faktor_,Ekos,
BurntBlock,_Is_A_SubTaxon_Of_,Block,
BurntBlock,_Is_Of_Faktor_,Labor,
BurntFlora,_Is_Of_Faktor_,Ekos,
Bus,_Is_A_SubTaxon_Of_,Transit,
Bus,_Is_Of_Faktor_,Labor,
Bush,_Is_Of_Faktor_,Ekos,
Button,_Is_A_SubTaxon_Of_,Fastener,
Button,_Is_Of_Faktor_,Labor,
Cache,_Is_Of_Faktor_,Labor,
CardinalDirection,_Is_A_SubTaxon_Of_,Direction,
Catch,_Is_A_SubTaxon_Of_,Aktion ,
Catch,_Is_Of_Faktor_,Labor,
CenterPoint,_Is_A_SubTaxon_Of_,Point,
CenterPoint,_Is_Of_Faktor_,Via,
CentripetalForce,_Is_Of_Faktor_,Motor,
Circle,_Is_A_SubTaxon_Of_,Shape,
CircuitLine,_Is_A_SubTaxon_Of_,Line,
CircuitLine,_Is_Of_Faktor_,Via,
CircuitPassage,_Is_A_SubTaxon_Of_,Passage,
CircuitPassage,_Is_Of_Faktor_,Via,
CircumventPassage,_Is_A_SubTaxon_Of_,Passage,
CircumventPassage,_Is_Of_Faktor_,Via,
ClarityEase,_Is_A_SubTaxon_Of_,CognitiveEase,
ClarityEase,_Is_Of_Faktor_,Anima,
ClaySoil,_Is_A_SubTaxon_Of_,SoilSize,
ClaySoil,_Is_Of_Faktor_,Ekos,
Clean,_Is_A_SubTaxon_Of_,Aktion,
Clean,_Is_Of_Faktor_,Labor,
Clean,_Has_The_Possible_Somon_,Face,
Clean,_Has_The_Possible_Somon_,Hand,
Clean,_Has_The_Possible_Somon_,Neck,
ClearcutBlock,_Is_A_SubTaxon_Of_,Block,
ClosestPair,_Is_A_SubTaxon_Of_,GraphTheory,
ClosestPair,_Is_Of_Faktor_,Via,
Clothing,_Is_Of_Faktor_,Labor,
CobbleSoil,_Is_A_SubTaxon_Of_,SoilSize,
CobbleSoil,_Is_Of_Faktor_,Ekos,
Cognition,Is_A_SuperTaxon_Of_,Attention,
Cognition,Is_A_SuperTaxon_Of_,CognitiveEase,
Cognition,Is_A_SuperTaxon_Of_,Decision,
Cognition,Is_A_SuperTaxon_Of_,Estimation,
Cognition,Is_A_SuperTaxon_Of_,Identification,
Cognition,Is_A_SuperTaxon_Of_,Judgement,
Cognition,Is_A_SuperTaxon_Of_,Memory,
Cognition,Is_A_SuperTaxon_Of_,Perception,
Cognition,_Is_Of_Faktor_,Anima,
CognitiveEase,_Is_A_SubTaxon_Of_,Cognition,
CognitiveEase,Is_A_SuperTaxon_Of_,ClarityEase,
CognitiveEase,Is_A_SuperTaxon_Of_,FeelsEffortless,
CognitiveEase,Is_A_SuperTaxon_Of_,FeelsFamiliar,
CognitiveEase,Is_A_SuperTaxon_Of_,FeelsGood,
CognitiveEase,Is_A_SuperTaxon_Of_,FeelsTrue,
CognitiveEase,Is_A_SuperTaxon_Of_,GoodEase,
CognitiveEase,Is_A_SuperTaxon_Of_,PrimingEase,
CognitiveEase,Is_A_SuperTaxon_Of_,RepetitionEase,
CognitiveEase,_Is_Of_Faktor_,Anima,
CollisionDetection,_Is_Of_Faktor_,Via,
Combinatorics,Is_A_SuperTaxon_Of_,Enumeration,
Combinatorics,Is_A_SuperTaxon_Of_,GraphTheory,
Commitment,_Is_Of_Faktor_,Anima,
Compassion,_Is_Of_Faktor_,Anima,
Competition,_Is_A_SubTaxon_Of_,Performance,
Competition,_Is_Of_Faktor_,Labor,
Compression,_Is_Of_Faktor_,Anima,
ComputationalGeometry,_Is_A_SubTaxon_Of_,Geometry,
ComputationalGeometry,_Is_Of_Faktor_,Via,
Concave,_Is_A_SubTaxon_Of_,Shape,
Concave,_Is_Of_Faktor_,Via,
ConcaveHull,_Is_Of_Faktor_,Via,
Condensation,_Is_A_SubTaxon_Of_,Hydrosfera,
Condensation,_Is_Of_Faktor_,Ekos,
ConditionalLogic,_Is_A_SubTaxon_Of_,Logic,
ConditionalLogic,_Is_Of_Faktor_,Via,
Confidence,_Is_A_SubTaxon_Of_,MindState,
Confidence,_Is_Of_Faktor_,Anima,
Consequence,_Is_Of_Faktor_,Via,
Constraint,_Is_A_SubTaxon_Of_,Probability,
Constraint,Is_A_SuperTaxon_Of_,DegreesOfFreedom,
Constraint,Is_A_SuperTaxon_Of_,Hyper,
Constraint,Is_A_SuperTaxon_Of_,Hypo,
Constraint,_Is_Of_Faktor_,Via,
Construct,_Is_Of_Faktor_,Labor,
Contempt,_Is_A_SubTaxon_Of_,Emotion,
Contingency,_Is_Of_Faktor_,Via,
Control,_Is_Of_Faktor_,Anima,
Convex,_Is_A_SubTaxon_Of_,Shape,
Convex,_Is_Of_Faktor_,Via,
ConvexHull,_Is_Of_Faktor_,Via,
CoolDown,_Is_A_SubTaxon_Of_,Physiology,
Cow,_Is_A_SubTaxon_Of_,Animal,
Cow,_Is_Of_Faktor_,Ekos,
Cranium,_Is_A_SubTaxon_Of_,Head,
Cranium,_Is_Of_Faktor_,Soma,
Crawl,_Is_A_SubTaxon_Of_,Aktion,
Crawl,_Is_Of_Faktor_,Labor,
Crawl,_Requires_The_Somon_,Leg ,
Creamy,_Is_Of_Faktor_,Via,
Crop,_Is_A_SubTaxon_Of_,Task,
Crop,Is_A_SuperTaxon_Of_,Neon,
Crop,Is_A_SuperTaxon_Of_,Paleon,
Crop,_Is_Of_Faktor_,Labor,
Cross,_Is_Of_Faktor_,Labor,
Crummy,_Is_A_SubTaxon_Of_,Transit,
Crummy,_Is_Of_Faktor_,Labor,
CutBank,_Is_A_SubTaxon_Of_,Antroposfera,
CutBank,_Is_Of_Faktor_,Ekos,
Cutblock,_Is_A_SuperPart_Of_,Road,
Cutblock,_Is_Of_Faktor_,Labor,
Decision,_Is_A_SubTaxon_Of_,Cognition,
Decision,_Is_Of_Faktor_,Anima,
Defend,_Is_A_SubTaxon_Of_,Aktion,
Defend,_Is_Of_Faktor_,Labor,
Defend,_Has_The_Possible_Somon_,Arm,
Defend,_Has_The_Possible_Somon_,Hand,
Defend,_Has_The_Possible_Somon_,Leg,
DegreesOfFreedom,_Is_A_SubTaxon_Of_,Constraint,
DegreesOfFreedom,_Is_Of_Faktor_,Via,
DelaunayTriangulation,_Is_Of_Faktor_,Via,
Deltoid,_Is_A_SubTaxon_Of_,Arm,
Deltoid,_Is_Of_Faktor_,Soma,
Dendron,_Is_Of_Faktor_,Ekos,
Density,_Is_A_SubTaxon_Of_,Geometry,
Density,_Is_Of_Faktor_,Via,
Diamond,_Is_A_SubTaxon_Of_,Polygon,
Diamond,_Is_Of_Faktor_,Via,
Difficulty,_Is_A_SubTaxon_Of_,Performance,
Difficulty,_Is_Of_Faktor_,Labor,
Dig,_Is_A_SubTaxon_Of_,Aktion,
Dig,_Is_Of_Faktor_,Labor,
Dig,_Has_The_Possible_Somon_,Arm,
Dig,_Has_The_Possible_Somon_,Hand   ,
Dig,_Has_The_Possible_Somon_,Leg   ,
Dilate,HasPossibleTool,Mano,
Dilate,HasPossibleTool,Spade,
Dilate,_Is_A_SubTaxon_Of_,Aktion,
Dilate,_Is_Of_Faktor_,Labor,
Dilate,_Has_The_Possible_Somon_,Arm,
Dilation,_Is_A_SubTaxon_Of_,RelativeDirection,
Dilation,_Is_Of_Faktor_,Via,
Direction,_Is_A_SubTaxon_Of_,Geometry,
Direction,Is_A_SuperTaxon_Of_,CardinalDirection,
Direction,Is_A_SuperTaxon_Of_,RelativeDirection,
Direction,_Is_Of_Faktor_,Via,
Disgust,_Is_A_SubTaxon_Of_,Emotion,
Disgust,_Is_Of_Faktor_,Anima,
Displacement,_Is_A_SubTaxon_Of_,Geometry,
Displacement,_Is_Of_Faktor_,Via,
Distance,_Is_A_SubTaxon_Of_,Geometry,
Distance,_Is_Of_Faktor_,Via,
Div,_Is_A_SubTaxon_Of_,Geometry,
Div,_Is_Of_Faktor_,Via,
Doff,_Is_A_SubTaxon_Of_,Aktion,
Doff,_Is_Of_Faktor_,Labor,
Doff,_Has_The_Possible_Somon_,,
Don,_Is_A_SubTaxon_Of_,Aktion,
Don,_Is_Of_Faktor_,Labor,
Don,_Has_The_Possible_Somon_,Arm,
Don,_Has_The_Possible_Somon_,Foot,
Don,_Has_The_Possible_Somon_,Hand,
Don,_Has_The_Possible_Somon_,Hand ,
Don,_Has_The_Possible_Somon_,Korpo,
Dory,_Is_A_SubTaxon_Of_,Tool,
Dory,_Is_Of_Faktor_,Labor,
Drag,_Is_A_SubTaxon_Of_,Aktion,
Drag,_Is_Of_Faktor_,Labor,
Drag,_Has_The_Possible_Somon_,Arm,
Drag,_Has_The_Possible_Somon_,Finger,
Drag,_Has_The_Possible_Somon_,Leg,
Drop,_Is_A_SubTaxon_Of_,Aktion,
Drop,_Is_Of_Faktor_,Labor,
Drop,_Has_The_Possible_Somon_,Korpo,
Duration,_Is_A_SubTaxon_Of_,Time,
Dust,_Is_A_SubTaxon_Of_,Particulates,
Dust,_Is_Of_Faktor_,Ekos,
Dyad,_Is_A_SubTaxon_Of_,GraphTheory,
Dyad,_Is_Of_Faktor_,Via,
Dynamics,Is_A_SuperTaxon_Of_,Energy,
Dynamics,Is_A_SuperTaxon_Of_,Force,
Dynamics,Is_A_SuperTaxon_Of_,Inertia,
Dynamics,Is_A_SuperTaxon_Of_,Momentum,
Dynamics,Is_A_SuperTaxon_Of_,Power,
Dynamics,Is_A_SuperTaxon_Of_,Torque,
Dynamics,Is_A_SuperTaxon_Of_,Work,
Dynamics,_Is_Of_Faktor_,Motor,
Ear,_Is_Of_Faktor_,Soma,
Ears,_Is_A_SubTaxon_Of_,Head,
Effectiveness,_Is_A_SubTaxon_Of_,Performance,
Effectiveness,_Is_Of_Faktor_,Labor,
Efficiency,_Is_Of_Faktor_,Labor,
Effort,_Is_Of_Faktor_,Anima,
Ekosfera,Is_A_SuperTaxon_Of_,Antroposfera,
Ekosfera,Is_A_SuperTaxon_Of_,Atmosfera,
Ekosfera,Is_A_SuperTaxon_Of_,Biosfera,
Ekosfera,Is_A_SuperTaxon_Of_,Hydrosfera,
Ekosfera,Is_A_SuperTaxon_Of_,Litosfera,
Ekosfera,Is_A_SuperTaxon_Of_,Pedosfera,
Ekosfera,_Is_Of_Faktor_,Ekos,
ElasticEnergy,_Is_Of_Faktor_,Motor,
Elbow,_Is_A_SubTaxon_Of_,Arm,
Elbow,_Is_Of_Faktor_,Soma,
ElementDev,_Is_Of_Faktor_,Labor,
Elevation,_Is_Of_Faktor_,Via,
Emotion,Is_A_SuperTaxon_Of_,Anger,
Emotion,Is_A_SuperTaxon_Of_,Contempt,
Emotion,Is_A_SuperTaxon_Of_,Disgust,
Emotion,Is_A_SuperTaxon_Of_,Fear,
Emotion,Is_A_SuperTaxon_Of_,Joy,
Emotion,Is_A_SuperTaxon_Of_,Sadness,
Emotion,_Is_Of_Faktor_,Anima,
Employment,Is_A_SuperTaxon_Of_,PreSeason,
Employment,Is_A_SuperTaxon_Of_,RestDay,
Employment,Is_A_SuperTaxon_Of_,Shift,
Employment,Is_A_SuperTaxon_Of_,Sleep,
Employment,Is_A_SuperTaxon_Of_,Transit,
Employment,Is_A_SuperTaxon_Of_,Workday,
Endurance,_Is_A_SubTaxon_Of_,Physiology,
Endurance,_Is_Of_Faktor_,Soma,
Energy,_Is_A_SubTaxon_Of_,Dynamics,
Energy,_Is_Of_Faktor_,Motor,
Enumeration,_Is_A_SubTaxon_Of_,Combinatorics,
Error,_Is_A_SubTaxon_Of_,Performance,
Error,_Is_Of_Faktor_,Labor,
Error,IsSuperTaxonOf,Waste,
Estimation,_Is_A_SubTaxon_Of_,Cognition,
Estimation,_Is_Of_Faktor_,Anima,
Eval,_Is_A_SubTaxon_Of_,Aktion,
Eval,_Is_Of_Faktor_,Labor,
Eval,_Has_The_Possible_Somon_,,
Event,_Is_Of_Faktor_,Anima,
Execution,_Is_A_SubTaxon_Of_,Performance,
Execution,_Is_Of_Faktor_,Labor,
Exit,_Is_A_SubTaxon_Of_,Aktion,
Exit,_Is_Of_Faktor_,Labor,
Extend,_Has_The_Possible_Somon_,Ankle,
Extend,_Has_The_Possible_Somon_,Arm,
Extend,_Has_The_Possible_Somon_,Elbow,
Extend,_Has_The_Possible_Somon_,Hip,
Extend,_Has_The_Possible_Somon_,Knee,
Extend,_Has_The_Possible_Somon_,Leg,
Extend,_Has_The_Possible_Somon_,MiddleFinger,
Extend,_Has_The_Possible_Somon_,Neck,
Extend,_Has_The_Possible_Somon_,Palm,
Extend,_Has_The_Possible_Somon_,PinkyFinger,
Extend,_Has_The_Possible_Somon_,RingFinger,
Extend,_Has_The_Possible_Somon_,Spine,
Extend,_Has_The_Possible_Somon_,Thumb,
Extend,_Has_The_Possible_Somon_,Wrist,
Extension,_Is_A_SubTaxon_Of_,RelativeDirection,
Extension,_Is_Of_Faktor_,Via,
Face,_Is_A_SubTaxon_Of_,Head,
Face,_Is_Of_Faktor_,Soma,
Fall,_Is_A_SubTaxon_Of_,Aktion,
Fall,_Is_Of_Faktor_,Labor,
Fall,_Has_The_Possible_Somon_,,
FallProtection,_Is_Of_Faktor_,Labor,
Fastener,_Is_A_SubTaxon_Of_,Armor,
Fastener,Is_A_SuperTaxon_Of_,Button,
Fastener,Is_A_SuperTaxon_Of_,Velcro,
Fastener,Is_A_SuperTaxon_Of_,Zipper,
Fastener,_Is_Of_Faktor_,Labor,
Fear,_Is_A_SubTaxon_Of_,Emotion,
Fear,_Is_Of_Faktor_,Anima,
FeelsEffortless,_Is_A_SubTaxon_Of_,CognitiveEase,
FeelsEffortless,_Is_Of_Faktor_,Anima,
FeelsFamiliar,_Is_A_SubTaxon_Of_,CognitiveEase,
FeelsFamiliar,_Is_Of_Faktor_,Anima,
FeelsGood,_Is_A_SubTaxon_Of_,CognitiveEase,
FeelsGood,_Is_Of_Faktor_,Anima,
FeelsTrue,_Is_A_SubTaxon_Of_,CognitiveEase,
FeelsTrue,_Is_Of_Faktor_,Anima,
Femur,_Is_A_SubTaxon_Of_,Leg,
Femur,_Is_Of_Faktor_,Soma,
FibricSoil,_Is_A_SubTaxon_Of_,SoilFiber,
