EkosSimbols,
Ergon,
Fisik,
MovesError,
MovesPraktik,
MovesAxiom,
AnteriorDirection,
DistalDirection,
LateralDirection,
MedialDirection,
PosteriorDirection,
ProximalDirection,
FrontalPlane,
HorizontalPlane,
SagittalPlane,
MoveKontakt,
BaseAbduction,
BaseAbsorb,
BaseAdduction,
BaseAma,
BaseArchSmear,
BaseDig,
BaseDorsiflexion,
BaseDrag,
BaseError,
BaseEversion,
BaseFlexion,
BaseInversion,
BaseOnda,
BaseSkreef,
Crouch,
Error,
ArchDragKlose,
ArchKickKlose,
FootArchKlose,
FootDragKlose,
HeelDragKlose,
HeelKickKlose,
FootKlose,
ToeDragKlose,
ToeKickKlose,
BaseMov
Hop,
Kneel,
BaseMove,
PlantarFlexion,
RunStart,
Step,
Stomp,
BrazoAma,
BrazoAmble,
BrazoCompress,
BrazoError,
BrazoHook,
BrazoOnda,
BrazoRockOver,
BrazoMove,
CacheError,
Eating,
TarpOff,
TarpOn,
CacheMove,
BaseLayerMove,
BuckleMove,
ButtonMove,
FastenerMove,
SnapMove,
ZelcroMove,
ZipperMove,
InsulationLayerMove,
Layering,
ClothingMove,
HatMove,
ShellLayerMove,
PocketMove,
RainShell,
RemoveMud,
WindShell,
TextilePreservation,
KorpoAbsorb,
KorpoBend,
KorpoError,
KorpoLean,
KorpoOrbit,
KorpoPosture,
KorpoPropel,
KorpoRotate,
KorpoSlot,
KorpoTangent,
KorpoTwist,
KorpoUnder,
Crawl,
Fall,
HipHinge,
InclineAmble,
Jump,
LogAmble,
KorpoMove,
SpineExtension,
SpineFlexion,
Stand,
StandUp,
StepInto,
StepOver,
TrenchAmble,
Amble,
DendronEval,
DendronInsert,
DendronLoad,
DendronMano,
DendronMove,
BranchSnap,
BranchMove,
FloraBlock,
FloraCatch,
FloraError,
FloraFold,
FloraMachete,
FloraMano,
FloraParry,
FloraPassage,
FloraSnap,
LogLaunch,
FloraMove,
TrunkMove,
FocusLook,
HeadError,
HeadProtraction,
HeadRetraction,
HeadTilt,
ListenTo,
LookAway,
NeckExtension,
NeckFlexion,
HeadMove,
Speak,
BootError,
BootMano,
BootPreservation,
BootSkreef,
BootOff,
BootOn,
LaceLoosen,
LaceTighten,
LaceMove,
BootMove,
BottleMove,
BoxConstruct,
BoxError,
BoxLift,
BoxLock,
BoxMano,
BoxSlide,
BoxTransport,
BoxStack,
BoxMove,
BundleError,
BundleMano,
BundlePeel,
BundleUnwrap,
BundleCount,
BundleAlloMano,
BundleStack,
BundleMove,
DoruAmble,
DoruAnkor,
DoruBump,
DoruPont,
DoruDrag,
DoruError,
DoruMano,
DoruPogo,
DoruPoke,
DoruPost,
DoruAma,
DoruPropel,
DoruRotate,
DoruSkreef,
DoruSlap,
DoruSlide,
DoruStall,
DoruStomp,
DoruAllo,
DoruOnda,
DoruMove,
GloveOff,
GloveOn,
GloveError,
GloveMano,
GlovePreservation,
GloveMove,
KarabinerError,
KarabinerMove,
KitOf
KitO
KitError,
KitPreservation,
KitMove,
MarkaPut,
MarkaError,
MarkaforMove,
MarkaKnot,
MarkaLoad,
MarkaMano,
MarkaRip,
MarkaRoll,
MarkaMove,
InstrumentMove,
BackBagMove,
BagEmpty,
BagIn,
BagLift,
BagBlock,
PlantaforMove,
PlantaforAdjust,
PlantaforError,
PlantaforLift,
PlantaforOff,
PlantaforOn,
PlantaforPreservation,
PlantaforSlide,
PlantaforTransport,
RadiorMove,
RadiorPreservation,
Sewing,
RepairMove,
RepairError,
RopeMove,
RopeError,
CollarMano,
SpadeTest,
SpadeMove,
SpadeAma,
SpadeAmble,
SpadeAnkor,
SpadeBallista,
SpadeBlock,
SpadeDendrektomi,
SpadeOpen,
SpadeDrag,
SpadeError,
SpadeHook,
SpadeMano,
SpadeMuscleUp,
SpadeOnda,
SpadePlastBimano,
SpadePlastMano,
SpadePogo,
SpadePoke,
SpadePost,
SpadePreservation,
SpadePropel,
SpadePurga,
SpadeRotate,
SpadeKlose,
SpadeSkreef,
SpadeSlap,
SpadeStall,
SpadeStomp,
SpadeTomi,
SpadeAllo,
SpadeTransport,
TibiorOf
TibiorO
TibiorMove,
TibiorError,
TibiorMano,
TibiorPreservation,
BagMano,
BoxMano,
ManoCompress,
ManoDig,
ManoOrbit,
ManoPoke,
HammerKlose,
ManoDragKlose,
ManoKlose,
PalmKlose,
PunchKlose,
SlapKlose,
ManoSkreef,
ManoSlide,
ManoMove,
MoveElements,
SiteMove,
SiteOpen,
SiteEnter,
SiteError,
SiteEval,
SiteExtract,
SiteMark,
SiteKlose,
SiteSelect,
SiteSkreef,
TruckSequence,
TruckMove,
TruckError,
TruckSit,
TruckSleep,
MoveCoverage,
MoveDensity,
BaseExtreme,
BrazoExtreme,
MoveExtreme,
MoveLine,
MoveSpace,
MoveSimbols,
MoveTeori,
PsikeOverview,
Arousal,
Attention,
BranchBreakSound,
LogBreakSound,
Music,
Playlists,
Audio,
SlashSound,
SoilSound,
SpadeSound,
Avoidance,
Awareness,
Compassion,
Competition,
CompressionSense,
Confidence,
ControlFlow,
BundleCounting,
Counting,
StepCount,
BagUpSizeDecision,
GoOrNoGo,
MicrositeSelection,
Decision,
Anger,
Disgust,
Fear,
Joy,
Emotion,
Sadness,
Fatigue,
Energy,
BagFillEstimation,
Estimation,
SpaceEstimation,
TimeEstimation,
Event,
Homeostasis,
Judgement,
Learning,
LongTermMemory,
NumberMemory,
Memory,
ShortTermMemory,
ViaMemory,
WorkingMemory,
Mindfulness,
Mindset,
Muscle,
FlowState,
NeuroState,
Proprioception,
Resilience,
SpatialCognition,
BagOutTime,
CacheTime,
DailySchedule,
MoveTiming,
Time,
Planning,
Timer,
RefOverview,
InputElement.py,
Skema,
Skema_AllElements.json,
FastLand,
LandSpeed,
SlowLand,
ViaMetron,
ViaKratos,
ViaKuboi,
ViaTeknik,
ViaOverview,
FillPlanSelection,
ViaError,
ViaElements,
ViaAxiom,
Density,
CardinalDirection,
Direction,
AnteriorDirection,
DiaDirection,
EktoDirection,
InDirection,
OnDirection,
OverDirection,
RelativeDirection,
ParaDirection,
PeriDirection,
PosteriorDirection,
ProgressDirection,
ProximalDirection,
RegressDirection,
Fill,
Kontakt,
Limit,
Line,
Marka,
CenterPoint,
InflectionPoint,
MidPoint,
Point,
ReferencePoint,
ReflectionPoint,
TargetPoint,
VertexPoint,
Viewpoint,
Space,
AnteTime,
DuringTime,
Time,
PostTime,
Speed,
Vium,
ViaPropositions,
Alignment,
ObstacleFill,
Fill,
BouncingFill,
CrossingFill,
TeamFill,
ApogeeFill,
DivFill,
OpenEndedFill,
ZoneFill,
ParaBorderFill,
PerimeterFill,
StraigtenFill,
DecreaseDensity,
IncreaseDensity,
ViaProblem,
BisectLine,
BLine,
NeoSitePolygon,
SiteDiamond,
SiteSquare,
SiteTrapezoid,
SiteTriangle,
AdaptiveProximity,
RigidProximity,
SlopedProximity,
SelectNeosite,
Plot,
KontaktDensity,
BoustroLine,
CircumventLine,
GhostLine,
HypotenuseLine,
OrbitLine,
LineTeorem,
RacingLine,
RotationLine,
SpiralLine,
StraightLine,
WalkInLine,
WalkOutLine,
ZigzagLine,
BorderMarka,
HighMarka,
LineInMarka,
NaturalMarka,
SiteMarka,
TrenchExitMarka,
WastedMarka,
ZoneMarka,
ViaTeorem,
FillBlock,
Block,
Border,
Div,
Obstacle,
ZoneTeorem,
Piece,
Site,
4Density,
5Density,
6Density,
7Density,
8Density,
9Density,
SiteDensity,
MaximumProximity,
MinimumProximity,
OptimalProximity,
SiteProximity,
CompletionLimit,
ZoneGeometry,
Boot,RelatedToMove,BootMove
Bundle,RelatedToMove,BundleMove
Karabiner,RelatedToMove,KarabinerMove
Plantafor,RelatedToMove,PlantaforMove
Rope,RelatedToMove,RopeMove
Bottle,RelatedToMove,BottleMove
Doru,RelatedToMove,DoruMove
Kit,RelatedToMove,KitMove
Radior,RelatedToMove,RadiorMove
Spade,RelatedToMove,SpadeMove
Box,RelatedToMove,BoxMove
Glove,RelatedToMove,GloveMove
Marka,RelatedToMove,MarkaMove
Repair,RelatedToMove,RepairMove
Tibior,RelatedToMove,TibiorMove
